model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
log_ar_l_highway,lagged,25,Massachusetts,2022,12800000,12487251.38933177,12400000,12900000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,10930986.62222131,14325146.6065095,TRUE
log_ar_l_highway,lagged,26,Michigan,2022,37200000,36909588.62328949,36000000,35100000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,32309609.76869222,42342005.596707314,TRUE
log_ar_l_highway,lagged,27,Minnesota,2022,8550000,9123662.013914764,9130000,7952857.142857143,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,7986595.633445312,10466498.33999736,TRUE
log_ar_l_highway,lagged,28,Mississippi,2022,1700000,1274230.6625536873,1320000,1850000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,1115425.4760898117,1461774.1312700605,TRUE
log_ar_l_highway,lagged,29,Missouri,2022,85200000,89578213.60866454,85500000,75714285.71428572,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,78414234.17128737,102762489.73330013,TRUE
log_ar_l_highway,lagged,30,Montana,2022,2880000,2843313.68191163,2890000,2821428.5714285714,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,2488956.3644332173,3261797.498244972,TRUE
log_ar_l_highway,lagged,32,Nevada,2022,10100000,10045119.847006116,9960000,10835714.285714285,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,8793213.753992464,11523577.927746138,TRUE
log_ar_l_highway,lagged,33,New Hampshire,2022,5150000,5081970.086246615,5070000,5351428.571428572,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,4448612.852845219,5829943.216933525,TRUE
log_ar_l_highway,lagged,34,New Jersey,2022,17800000,17822367.107506625,17700000,17542857.14285714,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,15601196.000178965,20445493.866503105,TRUE
log_ar_l_highway,lagged,35,New Mexico,2022,4810000,4225318.008662734,4270000,4585714.285714285,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,3698723.857420054,4847207.607666934,TRUE
log_ar_l_highway,lagged,36,New York,2022,42000000,41435628.73858899,40600000,38885714.28571428,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,36271577.25132359,47534196.10982536,TRUE
log_ar_l_highway,lagged,37,North Carolina,2022,62700000,64109180.90895375,62300000,56928571.428571425,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,56119363.42340585,73544880.83170937,TRUE
log_ar_l_highway,lagged,38,North Dakota,2022,311000,302685.1242463242,321000,477714.28571428574,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,264961.9952961498,347234.84338134795,TRUE
log_ar_l_highway,lagged,39,Ohio,2022,75600000,75294577.18205893,72600000,64785714.28571428,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,65910742.90424289,86376563.038494125,TRUE
log_ar_l_highway,lagged,40,Oklahoma,2022,39900000,42730007.97432915,41500000,38057142.85714286,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,37404640.21841053,49019084.3160675,TRUE
log_ar_l_highway,lagged,41,Oregon,2022,24900000,22112259.10060074,21600000,20457142.85714286,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,19356446.096877422,25366779.56910903,TRUE
log_ar_l_highway,lagged,42,Pennsylvania,2022,91400000,96926569.52177007,93400000,90057142.85714285,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,84846777.06460185,111192389.35572465,TRUE
log_ar_l_highway,lagged,44,Rhode Island,2022,2490000,2107284.717179035,2150000,2111428.5714285714,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,1844657.429766704,2417438.5198200117,TRUE
log_ar_l_highway,lagged,45,South Carolina,2022,33800000,31722129.051153712,31000000,28071428.57142857,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,27768654.40402534,36391046.76923691,TRUE
log_ar_l_highway,lagged,46,South Dakota,2022,7790000,8345294.151626932,8300000,7090000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,7305234.425557385,9573568.951982113,TRUE
log_ar_l_highway,lagged,47,Tennessee,2022,60500000,59036021.35344073,56900000,47800000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,51678463.05992926,67725044.89463311,TRUE
log_ar_l_highway,lagged,48,Texas,2022,202000000,198145680.87579232,190000000,174857142.85714287,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,173451123.8201415,227309104.26111516,TRUE
log_ar_l_highway,lagged,49,Utah,2022,13400000,13291893.999823513,13200000,10340000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,11635348.001417115,15248217.905529415,TRUE
log_ar_l_highway,lagged,50,Vermont,2022,5400000,5339889.686120308,5320000,5040000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,4674388.374449328,6125823.868782934,TRUE
log_ar_l_highway,lagged,51,Virginia,2022,50800000,56417728.56682862,54700000,51171428.571428575,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,49386483.62176669,64721387.25552861,TRUE
log_ar_l_highway,lagged,53,Washington,2022,16700000,16843238.32115938,16700000,15500000,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,14744094.358568925,19322255.21503646,TRUE
log_ar_l_highway,lagged,54,West Virginia,2022,14000000,14383708.26511524,14200000,14714285.714285715,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,12591091.323606526,16500727.279269142,TRUE
log_ar_l_highway,lagged,55,Wisconsin,2022,27100000,26250880.118241973,25700000,25371428.57142857,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,22979277.860873897,30114529.97294428,TRUE
log_ar_l_highway,lagged,56,Wyoming,2022,7160000,7483456.589842769,7440000,10761428.57142857,277,2021,2016,l_lag_y + l_highway,1.005087065463134,0,-0.13310666954182396,0.13730826184547262,6550806.203952194,8584884.649998544,TRUE
log_ar_l_highway,lagged,01,Alabama,2023,43300000,44961428.49085064,43600000,39562500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,39357962.615322076,51578929.1564823,TRUE
log_ar_l_highway,lagged,02,Alaska,2023,589000,515074.1462027879,541000,1083500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,450881.33697739465,590883.6482527554,TRUE
log_ar_l_highway,lagged,04,Arizona,2023,13400000,11281974.791112473,11200000,10727500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,9875921.583451672,12942475.317803234,TRUE
log_ar_l_highway,lagged,05,Arkansas,2023,33000000,32565908.636476416,31800000,30462500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,28507275.183866907,37359015.290608555,TRUE
log_ar_l_highway,lagged,06,California,2023,41500000,41090247.72257601,40400000,39625000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,35969240.48017213,47137981.31961796,TRUE
log_ar_l_highway,lagged,08,Colorado,2023,15700000,17407265.148402143,17200000,16087500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,15237827.487737112,19969296.484435406,TRUE
log_ar_l_highway,lagged,09,Connecticut,2023,11000000,10450500.217886303,10400000,9973750,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,9148072.263110664,11988622.88145157,TRUE
log_ar_l_highway,lagged,12,Florida,2023,95000000,93989061.608531,91100000,79637500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,82275365.73466595,107822533.95657076,TRUE
log_ar_l_highway,lagged,13,Georgia,2023,67300000,65658773.033504106,63400000,56225000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,57475832.533800356,75322544.60033031,TRUE
log_ar_l_highway,lagged,15,Hawaii,2023,6260000,5601150.620459073,5570000,5403750,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,4903088.805723252,6425537.638472385,TRUE
log_ar_l_highway,lagged,16,Idaho,2023,5400000,5545870.087709544,5570000,4782500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,4854697.791150532,6362120.8214777745,TRUE
log_ar_l_highway,lagged,17,Illinois,2023,54200000,51914467.166429654,50700000,51062500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,45444455.981786504,59555328.06789479,TRUE
log_ar_l_highway,lagged,18,Indiana,2023,55700000,56859679.2102999,55100000,50925000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,49773354.71299769,65228384.95767914,TRUE
log_ar_l_highway,lagged,19,Iowa,2023,33500000,35849631.14989629,34900000,37975000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,31381752.980954032,41126041.75249456,TRUE
log_ar_l_highway,lagged,20,Kansas,2023,18700000,19313773.704322483,19000000,17200000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,16906731.145568486,22156408.260967445,TRUE
log_ar_l_highway,lagged,21,Kentucky,2023,55500000,55621179.46607446,53800000,51612500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,48689207.07204295,63807600.682981886,TRUE
log_ar_l_highway,lagged,23,Maine,2023,4260000,4453426.047343746,4480000,4418750,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,3898403.1816765917,5108888.981281348,TRUE
log_ar_l_highway,lagged,24,Maryland,2023,23800000,24885766.20507989,24400000,24000000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,21784295.758140605,28548496.237342585,TRUE
log_ar_l_highway,lagged,25,Massachusetts,2023,12300000,12919187.177971486,12800000,12887500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,11309090.992836691,14820655.450204954,TRUE
log_ar_l_highway,lagged,26,Michigan,2023,34400000,38099910.95954319,37200000,35362500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,33351584.269568887,43707521.62935521,TRUE
log_ar_l_highway,lagged,27,Minnesota,2023,8810000,8546899.483027969,8550000,8027500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,7481714.029579448,9804846.904105434,TRUE
log_ar_l_highway,lagged,28,Mississippi,2023,2300000,1654855.9270787816,1700000,1831250,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,1448614.0653863952,1898420.4793304254,TRUE
log_ar_l_highway,lagged,29,Missouri,2023,86100000,89112998.41171454,85200000,76900000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,78006997.94805741,102228803.3605265,TRUE
log_ar_l_highway,lagged,30,Montana,2023,2870000,2842362.518546369,2880000,2828750,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,2488123.74293013,3260706.3410135456,TRUE
log_ar_l_highway,lagged,32,Nevada,2023,10000000,10182231.160323076,10100000,10743750,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,8913237.119014435,11680869.520862821,TRUE
log_ar_l_highway,lagged,33,New Hampshire,2023,5130000,5174735.205707395,5150000,5326250,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,4529816.814247074,5936361.666824054,TRUE
log_ar_l_highway,lagged,34,New Jersey,2023,18700000,17978328.675842904,17800000,17575000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,15737720.34520184,20624410.127715483,TRUE
log_ar_l_highway,lagged,35,New Mexico,2023,4480000,4782832.029775817,4810000,4613750,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,4186755.8603389952,5486777.504886479,TRUE
log_ar_l_highway,lagged,36,New York,2023,42200000,42901806.43731231,42000000,39275000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,37555027.733007334,49216168.373421334,TRUE
log_ar_l_highway,lagged,37,North Carolina,2023,66800000,64434283.403347135,62700000,57650000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,56403948.95037786,73917832.47247685,TRUE
log_ar_l_highway,lagged,38,North Dakota,2023,410000,294165.5059083389,311000,456875,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,257504.16240920156,337461.29290831013,TRUE
log_ar_l_highway,lagged,39,Ohio,2023,73900000,78612591.03848019,75600000,66137500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,68815238.3729472,90182927.90244423,TRUE
log_ar_l_highway,lagged,40,Oklahoma,2023,39500000,41005493.40640994,39900000,38287500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,35895048.9493619,47040752.716880724,TRUE
log_ar_l_highway,lagged,41,Oregon,2023,23600000,25483824.52262862,24900000,21012500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,22307819.091227215,29234577.81054189,TRUE
log_ar_l_highway,lagged,42,Pennsylvania,2023,88300000,94892087.46638435,91400000,90225000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,83065849.02550031,108858468.71914548,TRUE
log_ar_l_highway,lagged,44,Rhode Island,2023,2400000,2455122.768457929,2490000,2158750,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,2149145.0200844156,2816471.9759855303,TRUE
log_ar_l_highway,lagged,45,South Carolina,2023,34700000,34615647.830806814,33800000,28787500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,30301558.890801013,39710438.638181835,TRUE
log_ar_l_highway,lagged,46,South Dakota,2023,8150000,7832612.759830466,7790000,7177500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,6856447.638100159,8985430.227859994,TRUE
log_ar_l_highway,lagged,47,Tennessee,2023,58900000,62743510.11633277,60500000,49387500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,54923893.84414745,71978208.25416864,TRUE
log_ar_l_highway,lagged,48,Texas,2023,203000000,210898577.4534884,202000000,178250000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,184614648.72558728,241938994.17341602,TRUE
log_ar_l_highway,lagged,49,Utah,2023,12100000,13515426.425154284,13400000,10722500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,11831021.963183502,15504650.21912147,TRUE
log_ar_l_highway,lagged,50,Vermont,2023,5630000,5425889.300110092,5400000,5085000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,4749670.003747,6224481.054427437,TRUE
log_ar_l_highway,lagged,51,Virginia,2023,52000000,52324392.82792954,50800000,51125000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,45803293.30973432,60025587.29594021,TRUE
log_ar_l_highway,lagged,53,Washington,2023,16000000,16859282.72738332,16700000,15650000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,14758139.177907245,19340661.06466712,TRUE
log_ar_l_highway,lagged,54,West Virginia,2023,14600000,14131235.367228223,14000000,14625000,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,12370083.690843226,16211094.984407865,TRUE
log_ar_l_highway,lagged,55,Wisconsin,2023,27600000,27690505.29096386,27100000,25587500,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,24239485.01242369,31766041.66392227,TRUE
log_ar_l_highway,lagged,56,Wyoming,2023,8510000,7193516.5688766595,7160000,10311250,324,2022,2016,l_lag_y + l_highway,1.004864020556342,0,-0.13310666954182396,0.13730826184547262,6297000.911529334,8252270.756201037,TRUE
log_ar_l_gdp,lagged,01,Alabama,2022,43600000,44884843.2872896,43800000,38985714.28571428,277,2021,2016,l_lag_y + l_gdp,1.0050861048123514,0,-0.13063929222493337,0.14194957269169156,39387987.32355938,51730613.54480038,FALSE
log_ar_l_gdp,lagged,02,Alaska,2022,541000,780964.0689565114,807000,1161000,277,2021,2016,l_lag_y + l_gdp,1.0050861048123514,0,-0.13063929222493337,0.14194957269169156,685322.7191042718,900075.5596935425,FALSE
log_ar_l_gdp,lagged,04,Arizona,2022,11200000,11535598.640601724,11400000,10660000,277,2021,2016,l_lag_y + l_gdp,1.0050861048123514,0,-0.13063929222493337,0.14194957269169156,10122882.909883201,13294991.172529662,FALSE
log_ar_l_gdp,lagged,05,Arkansas,2022,31800000,34703135.50635581,34100000,30271428.57142857,277,2021,2016,l_lag_y + l_gdp,1.0050861048123514,0,-0.13063929222493337,0.14194957269169156,30453190.01479456,39996006.673827425,FALSE
log_ar_l_gdp,lagged,06,California,2022,40400000,39715524.751105554,38300000,39514285.71428572,277,2021,2016,l_lag_y + l_gdp,1.0050861048123514,0,-0.13063929222493337,0.14194957269169156,34851733.25508823,45772878.1512798,FALSE
