model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
levels_lag_all,lagged,02,Alaska,2021,807000,1170752.7848471885,1530000,1220000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,04,Arizona,2021,11400000,12616620.023575975,11000000,10536666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,05,Arkansas,2021,34100000,31624539.561135184,31100000,29633333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,06,California,2021,38300000,40535750.09817841,40300000,39716666.666666664,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,08,Colorado,2021,17000000,18102848.699617572,17300000,15750000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,09,Connecticut,2021,10400000,10058057.302621152,10300000,9831666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,12,Florida,2021,86600000,87883917.79441302,83400000,76566666.66666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,13,Georgia,2021,61200000,61310707.8015078,59300000,54200000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,15,Hawaii,2021,5850000,5731396.1012055725,5880000,5301666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,16,Idaho,2021,5370000,5022551.54042152,4620000,4553333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,17,Illinois,2021,51500000,53244835.62864888,53700000,51050000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,18,Indiana,2021,52300000,53301715.57460145,52400000,50000000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,19,Iowa,2021,35600000,40157216.00431304,39600000,38883333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,20,Kansas,2021,19400000,17932229.1862275,17800000,16533333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,21,Kentucky,2021,51100000,50686186.8976393,50000000,51333333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,23,Maine,2021,4700000,4565793.994149722,4690000,4361666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,24,Maryland,2021,25700000,24523394.967984296,24600000,23650000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,26,Michigan,2021,36000000,33153087.30569818,32800000,34950000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,27,Minnesota,2021,9130000,8863684.266598077,8580000,7756666.666666667,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,28,Mississippi,2021,1320000,1158306.8762185536,1320000,1938333.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,29,Missouri,2021,85500000,83373935.1254757,81700000,74083333.33333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,30,Montana,2021,2890000,2741331.4879994974,2890000,2810000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,32,Nevada,2021,9960000,11536606.081663802,11200000,10981666.666666666,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,33,New Hampshire,2021,5070000,5263072.601119582,5310000,5398333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,34,New Jersey,2021,17700000,17493154.766491454,17300000,17516666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,35,New Mexico,2021,4270000,4801400.920356479,4930000,4638333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,36,New York,2021,40600000,36086056.58742256,36700000,38600000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,37,North Carolina,2021,62300000,58003901.79833574,55900000,56033333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,38,North Dakota,2021,321000,181139.01064760284,411000,503833.3333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,39,Ohio,2021,72600000,67850520.5112031,66800000,63483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,40,Oklahoma,2021,41500000,38813454.121605106,38300000,37483333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,41,Oregon,2021,21600000,20502208.50305551,20200000,20266666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,42,Pennsylvania,2021,93400000,89281355.69855802,88500000,89500000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,44,Rhode Island,2021,2150000,1756197.612585237,2030000,2105000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,45,South Carolina,2021,31000000,29017544.349975813,27900000,27583333.333333332,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,46,South Dakota,2021,8300000,8056567.538426507,8000000,6888333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,47,Tennessee,2021,56900000,54461743.51809303,52300000,46283333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,48,Texas,2021,190000000,196115139.60544914,189000000,172333333.33333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,49,Utah,2021,13200000,12908278.320969284,12300000,9863333.333333334,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,50,Vermont,2021,5320000,5146350.404258393,5230000,4993333.333333333,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,51,Virginia,2021,54700000,54189396.776831865,53100000,50583333.333333336,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,53,Washington,2021,16700000,15868957.124290561,15200000,15300000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,54,West Virginia,2021,14200000,13297016.612292683,13600000,14800000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,55,Wisconsin,2021,25700000,25439101.33935979,25100000,25316666.666666668,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
levels_lag_all,lagged,56,Wyoming,2021,7440000,9472880.627450718,9560000,11315000,231,2020,2016,l_lag_y + l_permits + l_highway + l_gdp,1,0
state_log_lag_all,lagged,01,Alabama,2019,41100000,39878118.15341529,36900000,36825000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,02,Alaska,2019,1540000,926093.115969453,1400000,1062500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,04,Arizona,2019,10900000,11685027.946886886,11800000,10330000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,05,Arkansas,2019,29600000,30567457.658436056,29000000,29275000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,06,California,2019,41900000,42991077.874955386,41100000,39025000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,08,Colorado,2019,16600000,16462173.981494686,14800000,15150000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,09,Connecticut,2019,10500000,9325199.624112494,9520000,9547500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,12,Florida,2019,81300000,84654358.63564458,76800000,73675000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,13,Georgia,2019,57600000,58974957.4846682,53300000,52075000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,15,Hawaii,2019,5770000,4969407.214281482,4680000,5040000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,16,Idaho,2019,4210000,4859400.047590579,4600000,4622500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,17,Illinois,2019,49800000,48145870.03527488,48600000,50700000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,18,Indiana,2019,51400000,51588932.73239355,50300000,49050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,19,Iowa,2019,41700000,37436168.050081775,39200000,38000000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,20,Kansas,2019,15100000,16183657.100504227,15400000,16575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,21,Kentucky,2019,52100000,50689016.61081075,49700000,51475000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,23,Maine,2019,4500000,4385350.6218421105,4040000,4245000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,24,Maryland,2019,25700000,24152173.529313404,22500000,22900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,26,Michigan,2019,35400000,36843015.14856265,37400000,35375000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,27,Minnesota,2019,8010000,7796957.776628394,7710000,7487500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,28,Mississippi,2019,2090000,2040832.9286156457,2060000,2055000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,29,Missouri,2019,74000000,73318460.44538355,71400000,72200000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,30,Montana,2019,2900000,2813825.5827500587,2760000,2767500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,32,Nevada,2019,12400000,12438801.796290249,12200000,10572500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,33,New Hampshire,2019,5430000,5660914.717224192,5250000,5412500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,34,New Jersey,2019,18400000,17127697.237668343,17800000,17350000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,35,New Mexico,2019,4220000,4630019.837222367,4300000,4670000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,36,New York,2019,39100000,36908372.95392482,39800000,38950000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,37,North Carolina,2019,60700000,62002423.526125945,56100000,54900000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,38,North Dakota,2019,337000,373067.7783237748,326000,568750,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,39,Ohio,2019,67900000,64747438.14135348,66000000,61550000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,40,Oklahoma,2019,38400000,35387804.14028594,36800000,37050000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,42,Pennsylvania,2019,95500000,89530145.04338747,87600000,88250000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,44,Rhode Island,2019,1930000,2069578.9622415144,1800000,2167500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,45,South Carolina,2019,29200000,30297048.0065172,27500000,27100000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,46,South Dakota,2019,6940000,6495255.120251786,6520000,6597500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,47,Tennessee,2019,50400000,46977653.8196331,45100000,43750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,48,Texas,2019,191000000,170359339.1779252,178000000,163500000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,49,Utah,2019,10800000,10446206.446108926,10100000,9020000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,50,Vermont,2019,5400000,4962485.667594128,5080000,4832500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,51,Virginia,2019,51400000,51868870.29064101,49500000,49750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,53,Washington,2019,15400000,16870232.429347437,15700000,15300000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,54,West Virginia,2019,16900000,17218556.572748415,15600000,14575000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,55,Wisconsin,2019,27800000,25908452.56747997,26300000,24750000,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,56,Wyoming,2019,10900000,9231992.674360473,9330000,11857500,140,2018,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0016551241027052,0
state_log_lag_all,lagged,01,Alabama,2020,40700000,42146628.73181079,41100000,37680000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,02,Alaska,2020,1530000,1230649.6058573148,1540000,1158000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,04,Arizona,2020,11000000,11670786.14954995,10900000,10444000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,05,Arkansas,2020,31100000,32038896.716863412,29600000,29340000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,06,California,2020,40300000,41743323.11153958,41900000,39600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,08,Colorado,2020,17300000,16312793.881717162,16600000,15440000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,09,Connecticut,2020,10300000,10371891.935729204,10500000,9738000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,12,Florida,2020,83400000,85393124.4513014,81300000,75200000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,13,Georgia,2020,59300000,57854375.58753279,57600000,53180000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,15,Hawaii,2020,5880000,5321265.6559873335,5770000,5186000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,16,Idaho,2020,4620000,4711872.359142142,4210000,4540000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,17,Illinois,2020,53700000,48349965.81768386,49800000,50520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,18,Indiana,2020,52400000,52333285.26707218,51400000,49520000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,19,Iowa,2020,39600000,39546336.26575871,41700000,38740000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,20,Kansas,2020,17800000,15106948.764519945,15100000,16280000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,21,Kentucky,2020,50000000,50509795.027921356,52100000,51600000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,23,Maine,2020,4690000,4526529.860263803,4500000,4296000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,24,Maryland,2020,24600000,25030995.249929953,25700000,23460000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,25,Massachusetts,2020,13000000,14115179.25487665,13400000,12980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,26,Michigan,2020,32800000,36273796.180993155,35400000,35380000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,27,Minnesota,2020,8580000,8280986.178167984,8010000,7592000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,28,Mississippi,2020,1320000,2098363.2061703173,2090000,2062000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,29,Missouri,2020,81700000,73649228.58411792,74000000,72560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,30,Montana,2020,2890000,2824829.536646546,2900000,2794000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,32,Nevada,2020,11200000,12955222.589164753,12400000,10938000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,33,New Hampshire,2020,5310000,5717458.887770926,5430000,5416000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,34,New Jersey,2020,17300000,18923862.342274077,18400000,17560000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,35,New Mexico,2020,4930000,4459516.601185844,4220000,4580000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,36,New York,2020,36700000,39133561.793615915,39100000,38980000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,37,North Carolina,2020,55900000,62221786.293383285,60700000,56060000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,38,North Dakota,2020,411000,332149.93196855456,337000,522400,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,39,Ohio,2020,66800000,66601779.175988734,67900000,62820000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
state_log_lag_all,lagged,40,Oklahoma,2020,38300000,38111840.245846026,38400000,37320000,185,2019,2016,l_lag_y + l_permits + l_highway + l_gdp,1.0019817873014831,0
